trial,ALT,AST,CREAT,EGFR,GLU,HGB,PLAT
GSK101468_169,389,389,389,0,388,389,389
GSK101468_204,564,564,564,562,0,563,563
GSK101468_205,381,380,381,0,0,378,377
GSK101468_249,381,381,381,0,381,381,380
GSK200109,606,605,606,0,605,600,596
GSK200110,618,618,618,0,618,615,611
GSKAR1103420,0,0,19858,0,0,19857,0
GSKAR2103413_v02,0,0,11785,0,0,11803,11047
GSKAVA102670_v02,1469,1469,1469,1469,1469,1469,1466
GSKAVA102672_v02,1476,1476,1476,1476,1474,1470,1463
GSKAVA105640_v02,577,576,577,575,577,580,580
GSKAVD100521_v02,658,656,666,0,644,667,631
GSKCOR103560,107,107,107,105,107,107,107
GSKCOR103561,568,568,568,0,566,568,567
GSKDB2113360_v02,843,844,844,0,843,840,832
GSKFFA112059,347,347,347,0,347,344,340
GSKFFR106080,301,301,301,0,301,294,290
GSKFFR30003,303,303,302,0,303,303,303
GSKFFR30006,352,352,352,0,352,351,351
GSKFFR30007,348,348,348,0,348,347,345
GSKFFU111439,312,311,312,0,312,310,308
GSKHGS1006_C1056_v05,819,819,0,0,819,818,815
GSKHGS1006_C1057_v03,481,481,0,0,481,865,858
GSKMEA115588,579,579,579,0,579,578,574
GSKROR104836,402,401,402,0,0,395,394
