trial,ALT,AST,CREAT,EGFR,GLU,HGB,PLAT
BI1199_32,513,513,513,0,513,514,513
BI1199_34,548,548,548,0,548,549,543
BI1245_48,825,825,825,0,0,822,813
BI1276_1,1418,1418,1418,0,0,1417,1408
BI244_2484,646,646,646,0,642,646,645
BI248_524,537,537,537,0,537,526,522
BI248_525,516,516,516,0,516,499,493
BI502_254,917,917,922,0,0,901,900
BI502_256,426,426,426,0,426,426,426
BI502_316,356,356,355,0,356,354,352
BI502_317,367,368,368,0,368,369,369
BI502_327,484,484,484,0,484,483,481
BI502_392,777,776,777,0,777,779,774
BI502_396,884,884,885,0,885,884,884
BI502_397,860,860,860,0,860,860,860
BI502_413,527,527,527,0,527,527,526
BI502_550,886,882,889,0,782,885,867
LILLY_B3D_MC_GHAC,1626,1626,1643,0,2159,1635,1633
LILLY_B3D_US_GHBZ,428,425,429,427,429,836,408
LILLY_H3S_MC_GGGK,5475,5474,7021,0,6962,6954,6917
LILLY_H6D_MC_LVGY,750,742,758,752,750,760,746
LILLY_H6D_MC_LVHB,1258,1258,1258,1258,1258,1258,1250
LILLY_H6D_MC_LVHG,854,854,854,852,854,848,844
LILLY_H6D_MC_LVHJ,650,650,650,650,650,646,646
LILLY_H6D_MC_LVHR,1210,1210,1212,1212,1212,1210,1208
LILLY_H6D_MC_LVHS,636,636,636,636,636,636,632
LILLY_H6D_MC_LVID,1020,1020,1020,1020,1020,1010,1000
LILLY_H9X_MC_GBCF,2398,2398,2398,2398,2612,2326,2274
LILLY_H9X_MC_GBDA,1956,1956,1956,1956,2172,1934,1884
LILLY_H9X_MC_GBDB,1656,1654,1658,1658,1748,1658,1648
LILLY_H9X_MC_GBDC,1606,1604,1606,1606,3192,1602,1590
LILLY_H9X_MC_GBDD,1784,1784,1784,0,2200,1784,1782
LILLY_H9X_MC_GBDE,1198,1198,1198,1198,1198,1192,1184
LILLY_H9X_MC_GBDG,600,600,600,0,1172,600,598
RCHNA25220,784,783,784,0,784,783,779
RCHQ4881G,315,313,315,0,314,317,317
RCHQ4882G,319,316,320,0,316,322,321
RCHQ4883G,335,334,335,0,335,335,335
RCHWA19924,325,326,326,0,326,326,325
TKASYR322_305,5664,5666,5667,5665,0,5606,5493
TKASYR322_402,6300,6303,6304,6304,0,6260,6198
